,ds,unique_id,timesfm,timesfm-q-0.1,timesfm-q-0.2,timesfm-q-0.3,timesfm-q-0.4,timesfm-q-0.5,timesfm-q-0.6,timesfm-q-0.7,timesfm-q-0.8,timesfm-q-0.9,CPU usage [%]
3245,2013-09-13 08:45:00,6,39.64121,34.79189,36.48547,37.74207,38.749966,39.64121,40.58849,41.607407,42.7575,44.355377,40.0508041381836
3246,2013-09-13 08:50:00,2,31.023777,27.99917,28.91942,29.65699,30.315897,31.023777,31.634844,32.464466,33.530468,35.337746,27.580760955810547
3247,2013-09-13 08:50:00,4,40.970783,37.816536,38.82007,39.557987,40.2938,40.970783,41.561615,42.267075,43.161884,44.613346,44.06266021728516
3248,2013-09-13 08:50:00,6,38.98001,33.743523,35.551422,36.88842,38.046047,38.98001,40.03785,41.066525,42.430737,44.107338,39.51516342163086
3249,2013-09-13 08:55:00,2,31.050789,28.040195,28.960318,29.71595,30.407547,31.050789,31.785576,32.570683,33.741573,35.557774,28.59577178955078
3250,2013-09-13 08:55:00,4,40.571953,37.52628,38.510124,39.222404,39.89137,40.571953,41.19601,41.941067,42.754845,44.135536,40.53749847412109
3251,2013-09-13 08:55:00,6,38.486816,33.176823,35.05373,36.390846,37.493835,38.486816,39.559612,40.690956,41.951073,43.770363,40.37976837158203
3252,2013-09-13 09:00:00,2,31.010414,28.030039,28.918951,29.671309,30.388784,31.010414,31.735071,32.53807,33.648407,35.569504,27.792909622192383
3253,2013-09-13 09:00:00,4,40.633812,37.64579,38.606033,39.32764,39.987602,40.633812,41.28517,42.05186,42.921,44.284184,40.40209579467773
3254,2013-09-13 09:00:00,6,38.429344,32.879192,34.821537,36.159245,37.32214,38.429344,39.447563,40.585594,41.92394,43.827972,40.25391006469727
3255,2013-09-13 09:05:00,2,30.75755,27.746708,28.704617,29.43115,30.11702,30.75755,31.459087,32.255383,33.468437,35.355877,27.79586410522461
3256,2013-09-13 09:05:00,4,41.106525,37.936882,38.95208,39.693554,40.434822,41.106525,41.78995,42.593826,43.47913,44.92088,46.08654022216797
3257,2013-09-13 09:05:00,6,38.046963,32.472256,34.473083,35.82948,37.007473,38.046963,39.221306,40.326824,41.67971,43.512012,36.50402069091797
3258,2013-09-13 09:10:00,2,28.585045,26.468401,27.112667,27.631422,28.115255,28.585045,29.106455,29.701725,30.486353,31.807207,30.18134307861328
3259,2013-09-13 09:10:00,4,42.203938,38.799973,39.886276,40.628227,41.43189,42.203938,42.916187,43.75723,44.79852,46.555313,38.224063873291016
3260,2013-09-13 09:10:00,6,37.08968,32.95151,34.351612,35.426,36.354443,37.08968,37.94551,38.751225,39.74958,41.12572,38.483516693115234
3261,2013-09-13 09:15:00,2,28.841473,26.603235,27.28442,27.90582,28.328537,28.841473,29.429638,30.076633,30.93437,32.255653,32.373008728027344
3262,2013-09-13 09:15:00,4,41.384384,38.308643,39.295128,40.027637,40.726093,41.384384,42.185078,42.94986,43.98659,45.63024,38.23879623413086
3263,2013-09-13 09:15:00,6,36.918495,32.270638,33.933506,35.135883,35.979614,36.918495,37.85816,38.759758,39.86496,41.38095,36.49496078491211
3264,2013-09-13 09:20:00,2,29.088634,26.657684,27.406528,28.041204,28.542925,29.088634,29.644047,30.339277,31.261404,32.783466,29.044597625732425
3265,2013-09-13 09:20:00,4,41.30438,38.265335,39.201748,39.849487,40.545193,41.30438,41.969234,42.710793,43.727516,45.45813,40.83551788330078
3266,2013-09-13 09:20:00,6,37.19969,32.10827,33.93258,35.208218,36.302414,37.19969,38.17104,39.12258,40.4073,42.01555,39.0440559387207
3267,2013-09-13 09:25:00,2,29.331743,26.800264,27.572403,28.232481,28.811829,29.331743,30.010649,30.709259,31.6682,33.247154,29.81488800048828
3268,2013-09-13 09:25:00,4,41.228897,38.16735,39.09189,39.80748,40.47341,41.228897,41.962097,42.737198,43.698917,45.420082,42.41160583496094
3269,2013-09-13 09:25:00,6,37.29563,32.18108,34.025635,35.28211,36.346775,37.29563,38.333683,39.34979,40.54223,42.32261,37.81480026245117
3270,2013-09-13 09:30:00,2,29.344015,26.760191,27.525846,28.182383,28.792372,29.344015,30.013882,30.69952,31.704723,33.396942,25.65119361877441
3271,2013-09-13 09:30:00,4,40.86569,37.963505,38.8483,39.502247,40.17789,40.86569,41.53594,42.37268,43.345623,45.04717,38.22621154785156
3272,2013-09-13 09:30:00,6,37.407814,32.120415,33.987625,35.240177,36.330406,37.407814,38.372772,39.436695,40.7058,42.59666,30.51097869873047
3273,2013-09-13 09:35:00,2,29.387896,26.728765,27.544857,28.220402,28.814186,29.387896,30.050627,30.81483,31.827438,33.527992,25.94069099426269
3274,2013-09-13 09:35:00,4,40.96173,38.023075,38.920147,39.58742,40.276165,40.96173,41.683693,42.512264,43.505325,45.221756,38.32219696044922
3275,2013-09-13 09:35:00,6,37.35808,32.002068,33.878498,35.229298,36.388115,37.35808,38.462986,39.524445,40.843838,42.687565,30.13758087158203
3276,2013-09-13 09:40:00,2,27.739424,25.55648,26.211655,26.806555,27.277252,27.739424,28.238962,28.838388,29.60918,30.763262,26.761062622070312
3277,2013-09-13 09:40:00,4,40.314342,37.400776,38.379486,39.019104,39.688335,40.314342,40.8806,41.580425,42.395344,43.580887,42.84038925170898
3278,2013-09-13 09:40:00,6,33.203835,28.866608,30.372938,31.457481,32.412983,33.203835,34.118626,35.030094,36.07767,37.62593,32.10839080810547
3279,2013-09-13 09:45:00,2,27.868587,25.524923,26.252989,26.836866,27.336773,27.868587,28.421808,29.055954,29.831785,31.090408,29.89423370361328
3280,2013-09-13 09:45:00,4,40.279446,37.36887,38.318016,38.983315,39.70271,40.279446,40.965996,41.597866,42.428562,43.587074,39.422794342041016
3281,2013-09-13 09:45:00,6,34.530296,29.440031,31.302965,32.534397,33.49541,34.530296,35.548714,36.527702,37.761597,39.48397,35.02794647216797
3282,2013-09-13 09:50:00,2,28.052738,25.516657,26.34661,26.988878,27.469425,28.052738,28.626667,29.273949,30.162073,31.5316,28.14239883422852
3283,2013-09-13 09:50:00,4,40.455025,37.52494,38.461163,39.162098,39.814964,40.455025,41.090996,41.752663,42.563396,43.779648,37.14744567871094
3284,2013-09-13 09:50:00,6,35.52364,30.13514,32.052773,33.409084,34.557846,35.52364,36.57122,37.603752,38.96591,40.708553,35.24789810180664
3285,2013-09-13 09:55:00,2,28.353033,25.743422,26.49084,27.237627,27.77961,28.353033,28.989368,29.65604,30.59884,32.052536,26.41033363342285
3286,2013-09-13 09:55:00,4,40.60724,37.546295,38.567867,39.310665,39.940884,40.60724,41.25598,41.974117,42.747433,44.019867,40.685489654541016
3287,2013-09-13 09:55:00,6,35.958553,30.46584,32.38716,33.792484,34.907032,35.958553,36.948814,38.01938,39.247257,41.098892,34.29384994506836
3288,2013-09-13 10:00:00,2,28.633936,25.8821,26.721691,27.450462,28.049944,28.633936,29.339695,29.986053,30.995064,32.55522,31.132230758666992
3289,2013-09-13 10:00:00,4,40.509148,37.48393,38.433666,39.1745,39.86114,40.509148,41.159626,41.881504,42.757576,44.020454,43.1528205871582
3290,2013-09-13 10:00:00,6,36.150356,30.665012,32.6698,34.020878,35.100822,36.150356,37.20937,38.240044,39.546818,41.347687,38.59205627441406
3291,2013-09-13 10:05:00,2,28.719635,25.86536,26.785255,27.510864,28.12946,28.719635,29.386026,30.169521,31.21067,32.846733,30.473602294921875
3292,2013-09-13 10:05:00,4,40.376686,37.298252,38.318794,39.003826,39.714302,40.376686,41.015743,41.767204,42.572258,43.85005,40.279029846191406
3293,2013-09-13 10:05:00,6,36.626225,31.144672,33.081715,34.45406,35.62312,36.626225,37.724625,38.86501,40.171257,42.013348,38.858009338378906
3294,2013-09-13 10:10:00,2,29.862452,27.302143,28.124847,28.802279,29.355595,29.862452,30.446321,31.182089,32.109535,33.55323,33.45038604736328
3295,2013-09-13 10:10:00,4,40.429455,37.538494,38.53244,39.233353,39.851707,40.429455,41.017677,41.620953,42.38477,43.45244,43.520904541015625
3296,2013-09-13 10:10:00,6,38.917526,34.879818,36.272476,37.240326,38.11614,38.917526,39.680695,40.48068,41.461422,42.808983,39.489837646484375
3297,2013-09-13 10:15:00,2,29.729998,27.083578,27.919708,28.579012,29.117704,29.729998,30.360596,31.102947,32.091915,33.61323,29.76034164428711
3298,2013-09-13 10:15:00,4,40.536808,37.507595,38.51541,39.255623,39.95964,40.536808,41.172585,41.801186,42.62331,43.73783,46.81083679199219
3299,2013-09-13 10:15:00,6,39.369774,34.787106,36.475227,37.58123,38.518394,39.369774,40.292004,41.219376,42.30523,43.893185,37.94697189331055
3300,2013-09-13 10:20:00,2,29.584732,26.756199,27.738798,28.423616,28.996786,29.584732,30.253677,31.065807,32.057743,33.697052,33.61023712158203
3301,2013-09-13 10:20:00,4,40.69588,37.64311,38.619686,39.3772,40.037346,40.69588,41.290348,41.952698,42.76179,43.941925,45.35612487792969
3302,2013-09-13 10:20:00,6,39.612522,34.691513,36.463318,37.692284,38.712055,39.612522,40.60386,41.520638,42.791954,44.5087,37.91677474975586
3303,2013-09-13 10:25:00,2,29.649473,26.865765,27.70682,28.478743,29.059519,29.649473,30.29668,31.110544,32.092674,33.72535,31.5866641998291
3304,2013-09-13 10:25:00,4,40.731636,37.62209,38.676067,39.442368,40.102848,40.731636,41.356945,42.06602,42.850212,44.05695,40.45520782470703
3305,2013-09-13 10:25:00,6,39.452106,34.364567,36.159733,37.42561,38.46027,39.452106,40.39759,41.38384,42.594635,44.341877,40.74875259399414
3306,2013-09-13 10:30:00,2,29.61385,26.706259,27.599674,28.360329,28.958164,29.61385,30.303318,30.95101,32.02682,33.750465,30.00453186035156
3307,2013-09-13 10:30:00,4,40.760715,37.661625,38.667507,39.44064,40.12759,40.760715,41.39083,42.10921,42.93785,44.099117,41.27862548828125
3308,2013-09-13 10:30:00,6,39.28268,34.2118,35.968124,37.216133,38.298813,39.28268,40.31201,41.28373,42.592937,44.357258,42.0651969909668
3309,2013-09-13 10:35:00,2,29.588991,26.597446,27.546862,28.338102,28.990503,29.588991,30.331072,31.135345,32.178097,33.921757,30.206077575683597
3310,2013-09-13 10:35:00,4,40.88001,37.699215,38.787346,39.544643,40.21946,40.88001,41.518414,42.244865,43.0449,44.243343,44.0516242980957
3311,2013-09-13 10:35:00,6,39.3352,34.169926,35.9909,37.274487,38.383503,39.3352,40.37669,41.44175,42.688904,44.58738,34.63865661621094
3312,2013-09-13 10:40:00,2,30.731625,28.142626,29.014425,29.6766,30.171816,30.731625,31.18681,31.8055,32.686253,33.94634,30.469350814819336
3313,2013-09-13 10:40:00,4,41.48056,38.59887,39.55535,40.209713,40.924843,41.48056,42.13989,42.808235,43.63348,44.92969,42.49774932861328
3314,2013-09-13 10:40:00,6,37.571686,33.278137,34.814606,35.79237,36.746426,37.571686,38.435852,39.266243,40.25937,41.716873,37.59566116333008
3315,2013-09-13 10:45:00,2,30.601896,27.906815,28.835674,29.51423,30.0829,30.601896,31.208689,31.88014,32.699966,34.093838,32.1255989074707
3316,2013-09-13 10:45:00,4,41.59963,38.512108,39.507298,40.253616,40.92617,41.59963,42.2992,42.967686,43.923164,45.26881,38.30241775512695
3317,2013-09-13 10:45:00,6,38.619305,33.794952,35.540447,36.743103,37.72041,38.619305,39.584675,40.5399,41.74528,43.34165,38.86976623535156
3318,2013-09-13 10:50:00,2,30.39047,27.508774,28.505377,29.272728,29.865095,30.39047,31.06884,31.6765,32.60842,34.084976,28.516639709472656
3319,2013-09-13 10:50:00,4,41.746765,38.58623,39.59363,40.34749,41.02688,41.746765,42.454014,43.164406,44.164246,45.593422,37.977500915527344
3320,2013-09-13 10:50:00,6,38.725754,33.598064,35.430958,36.716305,37.732048,38.725754,39.71244,40.70308,41.974274,43.6735,43.57566833496094
3321,2013-09-13 10:55:00,2,30.548407,27.564468,28.590418,29.351124,29.953588,30.548407,31.24052,31.852781,32.748528,34.217308,33.60232162475586
3322,2013-09-13 10:55:00,4,41.682705,38.523746,39.544586,40.306263,40.984573,41.682705,42.39492,43.125088,44.039646,45.479717,39.388797760009766
3323,2013-09-13 10:55:00,6,38.386646,33.164524,35.08081,36.34382,37.416367,38.386646,39.416965,40.44717,41.7239,43.511528,42.335105895996094
3324,2013-09-13 11:00:00,2,30.473633,27.430422,28.432087,29.20027,29.850016,30.473633,31.158892,31.76617,32.775925,34.402515,35.24272155761719
3325,2013-09-13 11:00:00,4,41.576046,38.39171,39.37343,40.13888,40.885487,41.576046,42.264206,43.049484,43.97742,45.424828,37.38151550292969
3326,2013-09-13 11:00:00,6,38.55434,33.171677,35.097622,36.383606,37.550236,38.55434,39.587658,40.692154,41.97886,43.828377,40.9289436340332
3327,2013-09-13 11:05:00,2,30.569841,27.459166,28.446297,29.323324,30.0012,30.569841,31.281878,32.050133,33.061256,34.874363,30.346677780151367
3328,2013-09-13 11:05:00,4,41.6982,38.401222,39.442135,40.23606,40.9658,41.6982,42.42092,43.258846,44.14131,45.69055,42.41813278198242
3329,2013-09-13 11:05:00,6,38.721233,33.29114,35.15709,36.53439,37.6831,38.721233,39.808723,40.915188,42.219944,44.11149,42.48436737060547
3330,2013-09-13 11:10:00,2,31.639956,28.924252,29.799845,30.483227,31.063993,31.639956,32.175568,32.89217,33.926575,35.33545,32.76832580566406
3331,2013-09-13 11:10:00,4,40.438915,37.591625,38.514412,39.16668,39.858727,40.438915,41.103592,41.788322,42.667683,44.026897,38.90517044067383
3332,2013-09-13 11:10:00,6,40.995644,36.917656,38.375607,39.337082,40.223003,40.995644,41.80123,42.713837,43.6997,44.97902,39.71541976928711
3333,2013-09-13 11:15:00,2,31.549467,28.66518,29.624628,30.326593,31.004107,31.549467,32.21331,33.055275,34.0225,35.649242,29.76331901550293
3334,2013-09-13 11:15:00,4,40.5475,37.501114,38.48721,39.216423,39.8811,40.5475,41.230335,41.92757,42.91042,44.29095,39.359222412109375
3335,2013-09-13 11:15:00,6,40.49887,35.954273,37.542732,38.75223,39.669865,40.49887,41.41078,42.338062,43.4824,44.957104,43.62653350830078
3336,2013-09-13 11:20:00,2,31.294552,28.236002,29.241121,29.9872,30.647251,31.294552,32.01826,32.775932,33.888535,35.6267,31.287647247314453
3337,2013-09-13 11:20:00,4,40.721542,37.65258,38.565804,39.323555,40.037804,40.721542,41.37675,42.105373,43.103546,44.501972,37.61117935180664
3338,2013-09-13 11:20:00,6,39.94832,35.088356,36.74999,37.951813,39.0517,39.94832,40.915424,41.933037,43.1467,44.73843,39.83359909057617
3339,2013-09-13 11:25:00,2,31.130327,28.032188,28.982098,29.820833,30.456648,31.130327,31.809942,32.58249,33.637646,35.443165,34.38613510131836
3340,2013-09-13 11:25:00,4,40.859974,37.751446,38.736095,39.445805,40.199802,40.859974,41.534206,42.25501,43.201366,44.656742,40.19042205810547
3341,2013-09-13 11:25:00,6,39.275963,34.26768,36.08532,37.310753,38.32638,39.275963,40.30255,41.30126,42.50351,44.202408,37.351470947265625
3342,2013-09-13 11:30:00,2,31.05395,27.812063,28.854385,29.653105,30.31208,31.05395,31.75967,32.52221,33.68559,35.558094,31.039838790893555
3343,2013-09-13 11:30:00,4,40.82287,37.716854,38.663353,39.439426,40.181973,40.82287,41.556564,42.34494,43.28742,44.70439,44.32981491088867
3344,2013-09-13 11:30:00,6,38.780262,33.64799,35.448376,36.640068,37.848625,38.780262,39.763565,40.875816,42.03992,43.813145,38.85893630981445
3345,2013-09-13 11:35:00,2,30.82557,27.576792,28.628145,29.486486,30.172102,30.82557,31.626667,32.471657,33.649006,35.64272,31.36833000183105
3346,2013-09-13 11:35:00,4,40.81494,37.673237,38.620083,39.36005,40.119164,40.81494,41.53771,42.351612,43.249065,44.777752,41.350528717041016
3347,2013-09-13 11:35:00,6,38.19884,33.094967,34.784477,36.079487,37.262386,38.19884,39.312824,40.335938,41.53292,43.257435,30.963607788085938
3348,2013-09-13 11:40:00,2,30.98511,28.370998,29.214165,29.852901,30.429806,30.98511,31.54431,32.255398,33.204937,34.711918,36.12993240356445
3349,2013-09-13 11:40:00,4,40.37847,37.74298,38.55362,39.128883,39.802082,40.37847,41.020878,41.699055,42.516544,43.87869,39.26481246948242
3350,2013-09-13 11:40:00,6,34.524204,30.176416,31.71333,32.78429,33.706474,34.524204,35.40159,36.309772,37.45525,39.000458,37.04022216796875
3351,2013-09-13 11:45:00,2,31.027306,28.18166,29.136614,29.806843,30.463621,31.027306,31.687103,32.470898,33.529846,35.19681,31.900373458862305
3352,2013-09-13 11:45:00,4,40.46408,37.6209,38.54252,39.19922,39.833267,40.46408,41.16728,41.83823,42.775574,44.1611,41.25740814208984
3353,2013-09-13 11:45:00,6,36.49928,31.536415,33.276714,34.56762,35.55033,36.49928,37.44604,38.56558,39.838295,41.495293,32.35076141357422
3354,2013-09-13 11:50:00,2,30.901718,27.939651,28.876959,29.623953,30.258877,30.901718,31.586147,32.35806,33.474884,35.25818,34.11869430541992
3355,2013-09-13 11:50:00,4,40.411877,37.622337,38.40593,39.09066,39.759342,40.411877,41.061466,41.716793,42.68085,44.04782,39.84439849853516
3356,2013-09-13 11:50:00,6,36.627697,31.356451,33.236122,34.51518,35.67317,36.627697,37.624687,38.70733,40.023518,41.80497,30.946273803710938
3357,2013-09-13 11:55:00,2,30.795582,27.814684,28.744785,29.546778,30.149605,30.795582,31.463484,32.26757,33.34997,35.224415,34.69957733154297
3358,2013-09-13 11:55:00,4,40.30562,37.570946,38.37903,39.020664,39.67979,40.30562,40.9921,41.66271,42.56413,43.987083,45.25331115722656
3359,2013-09-13 11:55:00,6,35.570477,30.362978,32.279465,33.561684,34.625088,35.570477,36.64216,37.701443,38.921227,40.730015,32.61399841308594
3360,2013-09-13 12:00:00,2,30.711317,27.65998,28.63592,29.386604,30.040237,30.711317,31.359032,32.142666,33.27694,35.195354,29.76935577392578
3361,2013-09-13 12:00:00,4,40.573586,37.70472,38.54497,39.26281,39.952297,40.573586,41.2959,42.050934,42.96905,44.425354,39.880149841308594
3362,2013-09-13 12:00:00,6,35.684616,30.464497,32.329758,33.519825,34.730526,35.684616,36.65539,37.76186,39.044125,40.778244,32.31145095825195
3363,2013-09-13 12:05:00,2,30.605637,27.628456,28.609266,29.31278,29.96977,30.605637,31.342646,32.190044,33.32332,35.293324,30.741352081298828
3364,2013-09-13 12:05:00,4,40.635323,37.733475,38.58659,39.243217,39.972527,40.635323,41.337418,42.152637,43.072132,44.61377,41.988712310791016
3365,2013-09-13 12:05:00,6,36.007034,30.848642,32.61071,33.911915,35.124523,36.007034,37.091354,38.16734,39.434254,41.179596,36.24142456054688
3366,2013-09-13 12:10:00,2,30.830973,28.243338,29.049164,29.74078,30.293043,30.830973,31.414099,32.009315,32.926506,34.25612,31.62702751159668
3367,2013-09-13 12:10:00,4,40.609745,38.0061,38.836445,39.45793,40.085594,40.609745,41.22051,41.869274,42.616592,43.797028,42.2167854309082
3368,2013-09-13 12:10:00,6,35.65994,31.60471,32.961353,34.00145,34.93789,35.65994,36.50187,37.282856,38.362747,39.73168,34.739112854003906
3369,2013-09-13 12:15:00,2,30.740036,27.885796,28.855932,29.53158,30.100868,30.740036,31.403801,32.051174,32.928375,34.379757,36.779762268066406
3370,2013-09-13 12:15:00,4,40.70563,37.95099,38.864906,39.526913,40.129368,40.70563,41.395134,42.004536,42.807404,44.041046,38.04684066772461
3371,2013-09-13 12:15:00,6,36.204712,31.75728,33.277252,34.440327,35.328693,36.204712,37.12569,38.084133,39.194504,40.70596,31.4609375
3372,2013-09-13 12:20:00,2,30.829811,27.947914,28.914625,29.60996,30.217674,30.829811,31.409344,32.145702,33.06262,34.57733,35.34994125366211
3373,2013-09-13 12:20:00,4,40.920876,38.087597,38.95251,39.636944,40.287716,40.920876,41.541126,42.192055,43.043114,44.314243,37.370384216308594
3374,2013-09-13 12:20:00,6,36.538464,31.70293,33.39176,34.528324,35.589054,36.538464,37.391052,38.353603,39.5089,41.20149,29.368274688720703
3375,2013-09-13 12:25:00,2,30.668215,28.023531,28.776724,29.50228,30.088295,30.668215,31.305822,31.926779,32.826454,34.304314,35.3194694519043
3376,2013-09-13 12:25:00,4,40.999977,38.146805,39.035095,39.711193,40.35492,40.999977,41.680904,42.337967,43.147907,44.45379,39.05622100830078
3377,2013-09-13 12:25:00,6,36.492115,31.603573,33.377922,34.600037,35.578136,36.492115,37.532654,38.464558,39.620907,41.429783,32.12831115722656
3378,2013-09-13 12:30:00,2,30.58059,28.008984,28.747175,29.436256,30.055338,30.58059,31.247168,31.844755,32.76937,34.264454,30.341259002685547
3379,2013-09-13 12:30:00,4,41.066555,38.125233,39.056427,39.780922,40.46146,41.066555,41.75082,42.483593,43.3491,44.657455,40.07630920410156
3380,2013-09-13 12:30:00,6,36.735924,31.77865,33.499283,34.658863,35.744415,36.735924,37.68378,38.72886,39.963127,41.67576,32.02686309814453
3381,2013-09-13 12:35:00,2,30.444933,27.83006,28.601051,29.279522,29.941164,30.444933,31.110115,31.80943,32.76357,34.374004,35.36783599853516
3382,2013-09-13 12:35:00,4,41.11325,38.08271,39.032833,39.767612,40.454647,41.11325,41.770355,42.53833,43.401066,44.763397,43.46458053588867
3383,2013-09-13 12:35:00,6,36.966812,31.883202,33.65219,34.90249,36.01965,36.966812,37.997154,39.047333,40.30419,42.086506,36.74501419067383
3384,2013-09-13 12:40:00,2,33.110977,30.00108,31.012026,31.811743,32.450047,33.110977,33.750057,34.600925,35.79601,37.42121,33.72563934326172
3385,2013-09-13 12:40:00,4,40.889164,38.091747,39.01266,39.728252,40.348637,40.889164,41.521408,42.125626,42.88289,43.93802,42.69499969482422
3386,2013-09-13 12:40:00,6,37.930702,33.89688,35.319347,36.284412,37.266815,37.930702,38.725986,39.52345,40.519848,41.870476,29.058837890625
3387,2013-09-13 12:45:00,2,32.740868,29.549791,30.627558,31.37117,32.088806,32.740868,33.505245,34.29372,35.487534,37.205826,38.98039627075195
3388,2013-09-13 12:45:00,4,41.033264,38.071938,39.027195,39.738827,40.3891,41.033264,41.68555,42.314095,43.072533,44.211895,40.66373825073242
3389,2013-09-13 12:45:00,6,38.106094,33.69432,35.237595,36.378365,37.270214,38.106094,39.018513,39.875835,40.94572,42.40531,29.573753356933597
3390,2013-09-13 12:50:00,2,32.667545,29.24463,30.390476,31.194162,32.044155,32.667545,33.306057,34.33879,35.375854,37.249916,36.00566864013672
3391,2013-09-13 12:50:00,4,41.15771,38.08477,39.07694,39.823368,40.473522,41.15771,41.791878,42.43986,43.281803,44.48327,39.51468276977539
3392,2013-09-13 12:50:00,6,38.198982,33.52281,35.241383,36.328144,37.30027,38.198982,39.07059,39.956917,41.032703,42.636246,33.55513000488281
3393,2013-09-13 12:55:00,2,32.583103,29.264488,30.285843,31.144604,31.87817,32.583103,33.341694,34.199383,35.29367,37.240818,34.428466796875
3394,2013-09-13 12:55:00,4,41.132607,38.103523,39.070675,39.83047,40.47536,41.132607,41.84518,42.52151,43.340427,44.572315,39.37358093261719
3395,2013-09-13 12:55:00,6,38.706524,33.876785,35.65004,36.898346,37.80861,38.706524,39.62847,40.532475,41.608913,43.307777,33.669620513916016
3396,2013-09-13 13:00:00,2,32.344604,29.01605,29.969215,30.846294,31.57058,32.344604,33.10288,33.908882,35.03287,36.985237,33.219478607177734
3397,2013-09-13 13:00:00,4,41.02686,37.96932,38.93939,39.70847,40.379734,41.02686,41.742165,42.44582,43.33645,44.474087,39.9648666381836
3398,2013-09-13 13:00:00,6,39.239902,34.32507,36.0359,37.232788,38.244698,39.239902,40.075546,41.064533,42.28051,43.902138,37.81296920776367
3399,2013-09-13 13:05:00,2,32.047134,28.602943,29.71212,30.541866,31.390612,32.047134,32.932865,33.86332,35.018692,37.010044,33.60327911376953
3400,2013-09-13 13:05:00,4,41.020767,37.814285,38.86843,39.65023,40.327606,41.020767,41.653816,42.410442,43.25632,44.473003,41.51251983642578
3401,2013-09-13 13:05:00,6,39.552464,34.553593,36.38151,37.557808,38.618397,39.552464,40.52814,41.481693,42.703354,44.385715,36.55474090576172
3402,2013-09-13 13:10:00,2,33.098335,30.2255,31.138617,31.916101,32.461967,33.098335,33.7273,34.636986,35.737637,37.360985,37.832611083984375
3403,2013-09-13 13:10:00,4,40.74204,37.978374,38.884987,39.600296,40.18043,40.74204,41.354313,41.956486,42.71127,43.769382,40.9183464050293
3404,2013-09-13 13:10:00,6,38.8269,34.40769,35.97211,36.93791,38.02072,38.8269,39.750732,40.624325,41.67773,43.177265,35.495628356933594
3405,2013-09-13 13:15:00,2,33.270077,29.956123,31.099127,31.912544,32.596535,33.270077,34.07399,34.8127,35.961205,37.857983,37.77583312988281
3406,2013-09-13 13:15:00,4,40.847477,37.853577,38.837887,39.561695,40.223026,40.847477,41.504265,42.149635,42.89023,44.08163,43.11354446411133
3407,2013-09-13 13:15:00,6,39.575043,34.828312,36.51659,37.65634,38.650658,39.575043,40.526283,41.475143,42.599106,44.128998,33.869842529296875
3408,2013-09-13 13:20:00,2,33.23177,29.827337,31.019789,31.84953,32.620045,33.23177,34.02575,34.965454,36.110264,38.027897,35.08824920654297
3409,2013-09-13 13:20:00,4,40.956287,37.93366,38.88391,39.608784,40.244232,40.956287,41.616837,42.202873,43.086697,44.245136,38.387657165527344
3410,2013-09-13 13:20:00,6,39.712776,34.757065,36.51632,37.732483,38.724403,39.712776,40.669205,41.516647,42.72189,44.343464,40.88733673095703
3411,2013-09-13 13:25:00,2,33.432438,29.958143,31.087002,31.919966,32.631065,33.432438,34.260956,35.07187,36.22988,38.274002,40.067832946777344
3412,2013-09-13 13:25:00,4,41.04447,38.008667,38.933712,39.724873,40.36399,41.04447,41.721024,42.360546,43.154316,44.354046,37.74281311035156
3413,2013-09-13 13:25:00,6,39.997616,34.935978,36.811596,38.041935,39.05932,39.997616,40.95967,41.891758,43.02212,44.689827,46.32161712646485
3414,2013-09-13 13:30:00,2,33.391335,29.919031,30.986113,31.87775,32.707634,33.391335,34.3266,35.08677,36.368145,38.4851,34.76469802856445
3415,2013-09-13 13:30:00,4,40.94149,37.88039,38.85809,39.614048,40.325966,40.94149,41.689228,42.35613,43.235596,44.312634,43.27307891845703
3416,2013-09-13 13:30:00,6,40.272564,35.198757,36.987705,38.209686,39.29515,40.272564,41.264236,42.24353,43.50372,45.132774,45.71625518798828
3417,2013-09-13 13:35:00,2,33.312523,29.773071,30.825983,31.69232,32.5157,33.312523,34.101044,35.131203,36.36607,38.44996,38.9925537109375
3418,2013-09-13 13:35:00,4,40.998512,37.87243,38.874725,39.6157,40.33672,40.998512,41.606743,42.362705,43.155064,44.33933,41.13483810424805
3419,2013-09-13 13:35:00,6,40.39779,35.25211,37.083023,38.308876,39.418762,40.39779,41.363575,42.409924,43.61083,45.326332,43.68796157836914
3420,2013-09-13 13:40:00,2,36.235935,32.402206,33.709652,34.63448,35.36934,36.235935,37.021046,38.02775,39.300377,41.35079,39.13378143310547
3421,2013-09-13 13:40:00,4,40.834846,37.927513,38.879967,39.65704,40.297176,40.834846,41.507587,42.16409,43.021442,44.31222,43.0685920715332
3422,2013-09-13 13:40:00,6,40.969376,36.416542,38.076077,39.10701,40.157085,40.969376,41.89481,42.85234,43.92754,45.340267,46.48782730102539
3423,2013-09-13 13:45:00,2,36.03289,31.880877,33.393322,34.40023,35.179924,36.03289,37.032326,37.97535,39.346573,41.653305,30.28926658630371
3424,2013-09-13 13:45:00,4,40.85509,37.764126,38.815514,39.56213,40.236015,40.85509,41.54689,42.272938,43.093372,44.472656,44.75504302978516
3425,2013-09-13 13:45:00,6,40.66091,35.72768,37.523727,38.799778,39.829132,40.66091,41.72106,42.65168,43.86141,45.444912,46.74274826049805
3426,2013-09-13 13:50:00,2,35.98615,31.561846,33.078465,34.146774,35.11746,35.98615,36.980003,38.07426,39.621353,42.065426,33.610877990722656
